Gesture A,"[-0.32561144, 0.1340753, 0.0, -1.2066777, 2.3463178, 1.0055647, -11.999739, 9.56723, 4.817134, -5.267244]","[9.011775, 9.32781, 9.107543, 17.372328, -2.1739352, 5.851429, 14.020445, 8.66701, 7.1634517, 9.155427]","[3.5625722, 4.2042184, 3.5913026, 6.943185, -1.4652514, -1.1109096, 12.564771, 1.8195933, 1.13964, 2.2122424]"
Gesture A,"[0.06703765, 1.5131354, 0.641646, 0.21068975, -14.585477, 6.742072, 5.0661306]","[9.394848, 17.535133, 0.7469909, -1.283292, 20.705057, 6.5984197, 7.326257]","[3.821146, 4.185065, 1.733402, 0.9768343, 13.9151, 2.5761611, 0.7565677]"
Gesture A,"[1.0726024, 0.8523358, 0.89064306, -9.232041, 8.6574335, 4.462792, -5.947197]","[14.5567465, 3.0454245, 1.0726024, 21.902157, 7.1251445, 7.5465236, 8.7053175]","[4.309563, 1.7717092, 0.89064306, 13.330915, 0.21068975, 1.1587936, 4.012682]"
Gesture A,"[1.7525556, 1.7238252, 0.7182605, -4.711789, 1.934515, 10.773908, -7.3645644]","[13.713987, 6.3111157, -0.90021986, 20.915747, 7.967903, 7.824251, 9.883265]","[5.161899, 3.5051112, -1.7525556, -0.16280572, 3.7445314, -2.1739352, 6.895301]"
Gesture A,"[0.8523358, 2.0111294, 1.6663644, 0.6703765, -6.4739213, 14.5088625, -8.523358]","[10.189722, 17.985243, -5.353435, 10.907983, 9.519346, 8.1402855, 9.040505]","[3.9743748, 5.3821654, 1.5131354, -2.1068976, 3.9456444, -0.842759, 6.0046577]"
Gesture A,"[2.078167, 2.432509, -1.7238252, 4.912902, 9.730036, -8.360553]","[9.184157, -3.86903, 22.34269, 8.446744, 7.4507556, 8.590396]","[2.7964275, -1.1492168, 4.510676, 4.501099, -0.095768064, 8.322245]"
Gesture A,"[1.3024458, 1.4077905, -0.047884032, -0.08619126, 15.313314, -6.435614]","[16.443377, -5.2480903, 12.449849, 12.248735, 7.824251, 10.831368]","[4.146757, -0.8714894, -2.0973208, 5.6886234, -2.6431987, 7.383718]"
Gesture A,"[0.40222588, 2.4995465, -1.733402, 0.4213795, 14.4609785, -6.4260373]","[15.02601, -6.7803793, 13.474567, 11.463438, 7.651869, 9.519346]","[9.030929, -2.834735, 0.9576807, 4.606444, -2.3942018, 8.801085]"
Gesture A,"[0.019153614, 0.7278373, -5.315128, 7.9104424, 11.865664, -4.8362875]","[7.383718, -1.1204864, 11.492168, 9.5385, 6.205771, 9.9790325]","[6.6654577, -2.087744, 1.2641385, 4.548983, 1.4652514, 7.374141]"
Gesture A,"[4.156334, -0.59376204, 2.9783869, -5.6120086, 13.464991, -3.074155]","[21.126436, 0.0, -0.39264908, 20.264523, 8.264784, 7.7572136]","[7.690176, 3.6296098, -1.1204864, 12.354081, -0.7565677, 3.763685]"
